X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
1.489762263650088,1.623039653597761,-1.3152155554491334,1.3489638706736475,-0.46102723112506294,-0.7375482281696378,-0.23279826939284523,0.8046241403524402,0.7890719964421271,0.05294940265119811,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.1347814563789183,1.6448369715942655,0.8193536978328813,1.2068305349874946,3.865048518864945,-0.4463107516229227,-2.1693052287255186,0.18553736127767192,1.7704673932529287,-0.7592924011570834,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.2499808944717945,-0.7528680080212432,0.5821793363571018,-0.806725053899671,-0.38201214893346463,-1.0660160625429431,0.8938966887643465,-1.0050141369430363,-1.2905515825140954,-0.21532528749552501,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.9813821346750038,0.16261934783195103,-0.12934374807023635,0.34810829855032105,-1.211670511945247,0.06170348581732665,0.5418045143402241,1.0427344399965819,0.13480839856825932,-1.096181124958844,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.8217395050395806,0.11902471183894177,0.3450049748813224,1.9411861026992845,2.423023268868276,-0.8138104127499116,0.6826413841098731,0.9474903201389252,-0.12222372916790301,-0.7358029121580616,0.0,0.0,1.0,1.0,0.0,0.0,Honda
-0.7591311147717131,-0.9381452109915326,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-1.0293861943587173,0.4713860794553996,-0.2430611780817831,-0.3792558569040654,-0.5151253444567248,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.11050819159660566,0.09722739384243714,1.0565280593086606,0.6501416368833959,1.8304101524312884,-0.24574721107322617,0.7178506015522853,0.7093800204947835,-0.4493555281048369,-0.5849756670064477,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.08546483548945866,-1.5048754789006529,-0.6036924710217951,1.8760416571764644,0.17109342640772363,0.24365184745372803,-0.23279826939284523,-0.004950878437641423,0.32174085510365014,-0.31608283241238183,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.3545281406714942,-0.676577395033477,0.10783061340554305,1.1535305341051874,0.5464150668178157,0.9978668382633654,0.8938966887643465,-0.43354941779709644,-0.8699535553094662,-0.30681066570224164,1.0,0.0,0.0,0.0,0.0,1.0,GMC
-1.6106052224147114,0.019739001846050108,2.1238126859496678,-0.599447272690698,-0.006690508523372587,-0.4745337648140477,-3.7537200136340694,-0.2906832380106114,2.354631319926025,-0.9441175909125447,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.9319302719110274,-0.9490438699897848,0.10783061340554305,-1.162058393115053,-0.836348871535155,-0.8348275502326643,0.5418045143402241,-0.7669038372988948,-0.7531207699748469,-0.7531109566836566,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.1397901276003477,1.6884316075872747,1.5308767822602194,-0.6290583842919799,-0.5202885427687617,-0.5195704879913747,-2.979117229901,-0.3859273578682681,1.9106667356544718,-0.678933623002535,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.3701890037861,0.019739001846050108,0.9379408785707709,-1.162058393115053,-0.836348871535155,-0.42229116592834826,0.4361768620129874,-1.7669670958042898,-1.3139181395810193,-0.7030412564488995,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.027095025118186,0.9800187727008745,-0.010756567332346654,0.35403052087057746,0.3291235907909203,-0.5856243486514544,-0.9017734007986778,1.471332979356037,1.4900687084498425,-0.8365604570749184,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.7032656400111552,1.7538235615767888,2.3609870474254473,-0.806725053899671,0.34887736133881986,-1.1699007706719777,-3.859347665961306,-1.3383685564448347,1.9106667356544718,-0.9039382018352705,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.2149201959217886,-0.3714149430824123,3.309684493328565,0.34810829855032105,2.462530809964075,-0.719533538898707,1.1403612108612322,-2.957518594024998,-3.113143033734156,-1.0893815360380745,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.1397901276003477,2.124377967517367,2.1238126859496678,-0.03683615226634294,1.3563196592816984,-0.2925854031776463,-2.803071142688939,-2.4336759348078862,0.6021395399067363,-0.711695278711697,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.8787043746357011,1.6775329485890225,-0.12934374807023635,1.645074986686466,0.09207834421612532,-0.2835780585421809,-1.2890747926652124,0.5188917807794703,1.3966024801821473,0.680984161151361,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.2149201959217886,-0.5457934870544493,-0.12934374807023635,-0.984391723507362,-0.59930362496036,-1.025783256504531,0.8938966887643465,-0.05257293836646976,-0.6830210987740754,-0.3136102546230111,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.29519417733917586,0.28250459681272644,0.7007665170949916,-0.4513917146842888,-0.3227508372897659,-1.0293861943587173,0.33054920968575063,1.1856006197830669,0.18154151270210703,-0.6517352673194571,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.2725199149682267,-0.6438814180387201,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.7555629174405686,0.7882690364371098,-0.05257293836646976,-0.5428217563725323,-0.9768792466217068,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.05978662993199398,-0.6220841000422155,2.2423998666875575,-0.08421393082839389,0.8427216250363094,-1.1158567028591853,1.1403612108612322,-2.528920054665543,-2.692545006529526,0.31442450387715176,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.5905705375289938,2.2333645574998906,0.5821793363571018,-0.806725053899671,-0.362258378385565,-0.46552642017858226,-1.218656357780388,-1.0050141369430363,0.43857364043826935,-0.7395117788421176,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.3476499832896678,-0.17523908111387068,1.8866383244738885,-0.7652694976578763,-0.2832432961939667,-0.762768793148941,1.2107796457460567,-0.6716597174412381,-1.7345161667856486,-0.3958234661195876,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.1424297050855791,0.019739001846050108,-0.8408668324975745,-0.984391723507362,-0.7770875598914563,-0.07520815264174764,0.22492155735851393,1.1379785598542387,0.508673311639041,0.20624922559218276,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.05728229432127928,-0.850955939005514,2.005225505211778,-0.4513917146842888,-0.22398198455026797,-1.0828297725291454,0.6826413841098731,-2.814652414238513,-2.3420466505256687,0.01895145804735071,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.1424297050855791,-0.50219885106144,1.6494639629981092,0.08160829413878445,2.087209169553983,-0.4505141791194732,1.2811980806308811,-1.5764788560889764,-2.155114193990278,-0.744456934420859,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.8092178269860071,-0.5239961690579447,1.5308767822602194,0.44878607799467934,0.625430149009414,-0.8216167781006483,1.2811980806308811,-1.4812347362313198,-2.0382814086556587,-0.9558623354120557,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.2249375383646475,-0.40411092007716926,1.4122896015223299,0.028308293256477126,0.4081386729825186,-0.8900725973301855,1.3164072980732935,-1.0050141369430363,-1.827982395053344,-0.2647768432829394,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.5104317979861233,0.544072412770782,1.0565280593086606,-1.162058393115053,-0.836348871535155,-0.6072419757765715,-0.4792627914897309,1.471332979356037,0.8825382247098225,-0.773509723445965,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.7934217219968844,-1.3522942529251205,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.7087247253361485,-0.05675218218078401,-0.2430611780817831,0.08807528443441164,-0.9669889354642238,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.5580141745897027,-1.1234224139618219,1.0565280593086606,-1.162058393115053,-0.836348871535155,-0.8798642734099913,0.08408468758886496,-1.9574553355196032,-1.1737187971794762,-0.7419843566314883,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.2844067435714825,0.7838429107323328,-0.7222796517596849,0.6146083029618576,0.13158588531192447,1.0891412639027482,-0.23279826939284523,1.3284667995695518,0.9760044529775179,0.22170283677574976,1.0,0.0,0.0,0.0,0.0,0.0,GMC
1.1091032508214536,1.6884316075872747,-0.9594540132354643,-0.4277028254032633,-0.974625265370452,0.722842582060488,-0.5496812263745554,0.757002080423612,0.9760044529775179,-0.4292032662760923,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.0170776826753272,1.034512067692136,-0.6036924710217951,-0.0249917076258302,0.4871537551741169,-0.7447541038780101,-0.5848904438169676,1.2808447396407237,1.2330365807136803,-0.9719340910429654,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.06292581499302635,1.5140530636152378,-0.36651810954601577,0.7508194163277542,-0.04619804961917175,-0.4445092826958296,-1.077819488010739,0.8522462002812686,1.3732359231152234,-0.06820690902796717,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.06793448621445575,-0.5566921460527016,1.1751152400465503,-0.27372504507659773,0.9019829366800082,-1.1518860814010468,1.2107796457460567,-1.1955023766583497,-1.7578827238525725,0.157415814252111,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.8568002035895864,1.0999040216816498,0.7007665170949916,0.4250971887136539,-0.5400423133166613,-1.1795086049498074,-1.641166967089335,1.3760888594983802,1.887300178587548,-1.001605024515414,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.3977366955039618,-0.2842256710963938,0.7007665170949916,-1.162058393115053,-0.836348871535155,-0.80120013026026,1.1755704283036446,-0.10019499829529808,-1.0802525689117808,-1.0770186470912209,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.24510746512488182,-1.6247607278814282,-1.3152155554491334,-1.162058393115053,-0.836348871535155,-0.3328182092160585,-0.1271706170656085,0.5188917807794703,0.5320398687059648,-0.4743278109321079,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.3534287458359316,-1.4394835249111388,-0.12934374807023635,2.2195305517513337,1.3563196592816984,-0.8648520323508823,-0.3032167042776697,-0.5287935376547531,0.08807528443441164,-0.6956235230807873,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.5437582522502489,-0.25152969410163684,-0.8408668324975745,2.1129305499867193,0.4476462140783178,-0.7087247253361485,0.6122229492250486,0.6617579605659553,-0.028757500900207615,-0.553450300191971,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.109873342146288,-0.01175919614008598,-0.4851052902839055,-0.7652694976578763,-0.6388111660561592,0.13376224290104996,0.6122229492250486,0.8522462002812686,0.04134217030056393,-0.5596317446653978,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.17562091747518788,0.019739001846050108,1.6494639629981092,-0.7652694976578763,-0.34250460783766545,-1.2029277010020176,0.8938966887643465,-2.243187695092573,-2.1784807510572017,-0.35873479927902674,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.7258046605075876,-0.8073613030125047,0.5821793363571018,0.47839718959596117,2.22548556338928,-1.0744229175360442,0.823478253879522,-1.0526361968718647,-1.2204519113133239,-0.9354635686497472,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.044625374393189,-0.33871896608765534,1.0565280593086606,0.7271305270467286,2.1662242517455814,-0.7225359871105288,1.245988863188469,-0.4811714777259248,-1.4073843678487148,-0.4057137772770704,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.3119544352893442,1.590343676603004,-0.010756567332346654,3.6349416862926063,2.6600685154430708,-0.5135655915677312,-1.4299116624348613,0.6617579605659553,1.5134352655167664,0.44917999339785597,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.308350704843067,-0.7528680080212432,-0.8408668324975745,-0.09605837546890662,-0.8758564126309542,-0.6042395275647496,0.5065952968978119,0.18553736127767192,-0.14559028623482687,2.32524839108289,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-1.6431615853540025,-0.2079350581086276,0.46359215561921213,-0.984391723507362,-0.7770875598914563,-0.4493131998347445,1.0699427759764077,0.23315942120650024,-0.7764873270417708,-0.7475476566575725,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.08983865726057039,-0.30602298909289843,0.7007665170949916,-0.4513917146842888,0.1118321147640249,0.002255011223254917,1.1755704283036446,-0.1478170582241264,-1.1269856830456286,-0.7753641567879931,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1898768398146415,-0.4477055560701785,1.1751152400465503,0.2237416298249373,1.1587819538027027,-0.6546806575233559,1.2811980806308811,-0.9097700170853797,-1.664416495584877,-0.49225399990504565,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.0089298263928654,0.2716059378144741,0.5821793363571018,-0.0249917076258302,-0.836348871535155,0.038284389765116576,0.3657584271281629,1.1856006197830669,0.18154151270210703,-1.0776367915385636,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.034743273824846974,0.3914911867952496,1.0565280593086606,0.34810829855032105,0.7241990017489119,-0.7525604692287468,0.013666252704040475,1.3284667995695518,0.4619401975051932,-0.05151700894971481,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.187372504203927,-0.08804980912785217,-0.6036924710217951,1.7812861000523625,-0.9153639537267533,-0.4523156480465663,0.6826413841098731,0.757002080423612,-0.05212405796713147,-0.7518746677889713,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.06729963676413808,0.42418716379000654,0.8193536978328813,0.47839718959596117,0.9612442483237069,-0.7681731999302202,-0.021542964738371764,1.3760888594983802,0.5554064257728886,-0.04966257560768677,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.08482998603914099,-0.676577395033477,2.1238126859496678,-0.09605837546890662,1.6328724469522926,-0.4132838212928829,1.0699427759764077,-2.6241641745232,-2.599078778261831,-0.6993323897648435,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.580553195086135,-0.8291586210090094,1.4122896015223299,0.9995527537785217,2.561299662703573,-1.0149744429419725,0.7882690364371098,-2.0050773954484313,-1.8747155091871917,-0.9991324467260432,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.3784721019430786,-1.5048754789006529,0.5821793363571018,0.34810829855032105,1.0600131010632048,-0.4204896970012552,-0.7609365310290288,-1.1955023766583497,0.01797561323364008,-0.2536502432307712,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.2300814514605936,0.42418716379000654,-0.9594540132354643,0.6146083029618576,-0.2832432961939667,-0.7909918063400659,0.15450312247368944,1.1379785598542387,0.6021395399067363,-0.9991324467260432,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.03287378766444994,0.019739001846050108,-0.6036924710217951,2.3379749981564615,0.17109342640772363,-1.1699007706719777,-0.09196139962319624,-0.1478170582241264,0.1581749556351832,-0.7945266346556161,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.32274186905703756,-1.1997130269495881,-1.4338027361870231,0.47839718959596117,0.34887736133881986,-0.7441536142356457,0.11929390503127721,0.5188917807794703,0.3684739692374978,-0.3513170659109146,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.2775285861896561,-0.4150095790754215,1.1751152400465503,-0.984391723507362,-0.59930362496036,-1.0341901114976322,1.2811980806308811,-0.8145258972277231,-1.641049938517953,-0.17452775397090814,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.5806884369606518,-1.1997130269495881,0.3450049748813224,-1.162058393115053,-0.836348871535155,1.4254154636267904,0.048875470146452715,-1.1002582568006931,-0.5661883134394562,0.31195192608778105,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.0821904085539096,-0.4477055560701785,2.2423998666875575,0.2237416298249373,1.2575508065422005,-0.9531240097784434,1.3164072980732935,-2.0050773954484313,-2.599078778261831,-0.19801724296992998,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.5523706539179556,1.7211275845820317,2.835335770377006,-0.0249917076258302,0.4476462140783178,0.4700364426250921,-4.4579043624823145,-1.671722975946633,2.074232635122939,0.16545169206756588,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
-1.187372504203927,0.08632873484418484,0.10783061340554305,0.5968416360010885,1.3168121181858994,-0.5604037836721513,0.6826413841098731,0.9474903201389252,-0.07549061503405531,-0.5757035002963075,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.5112018893109578,0.019739001846050108,-1.6709770976628024,1.6213860974054406,-0.5202885427687617,-0.5694111283076168,0.15450312247368944,0.8046241403524402,0.4853067545721171,-0.4675282220113384,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.3852150174503883,1.9608980825435827,0.46359215561921213,-0.6290583842919799,-0.6190573955082596,-0.6252566650475023,-1.5707485322045105,-0.33830529793943975,1.0928372383121372,-1.0745460693018503,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.5562799303038224,0.9146268187113605,0.9379408785707709,0.7508194163277542,0.250108508599322,-0.7363472488849091,-1.4651208798772737,1.5189550392848652,1.747100836186005,-0.6474082561880583,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.24761180073559652,1.4704584276222286,-0.36651810954601577,3.966586136226963,2.8180986798262673,0.09112747829318034,-1.042610270568327,0.8998682602100969,1.3732359231152234,-0.2728127210983942,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.43293263592848436,-1.058030459972308,0.10783061340554305,-0.09605837546890662,-0.30299706674186627,1.5359055578218328,0.3657584271281629,-0.8621479571565515,-0.6596545417071515,1.453664720329711,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.052138381225333,-0.7201720310264863,-0.6036924710217951,-1.162058393115053,-0.836348871535155,-1.1230625785675574,0.6474321666674608,0.04267118149118691,-0.33252274277021765,-0.7834000346034479,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.081555559103592,-0.4150095790754215,-0.010756567332346654,1.6154638750851842,0.07232457366822574,2.3075347482600366,0.9995243410915833,0.04267118149118691,-0.7531207699748469,-0.555304733533999,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.0590165386071595,-1.3195982759303635,-1.078041193973354,-0.806725053899671,-0.6980724776998579,1.0278913203815834,0.048875470146452715,0.3284035410641569,0.29837429803672627,-0.35317149925294267,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.2782986775144906,-1.1343210729600741,-1.6709770976628024,0.9107194189746761,1.5143498236648951,-0.9645333129833662,0.08408468758886496,0.7093800204947835,0.508673311639041,-0.42116738846063745,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.2075424309641613,-0.09894846812610449,0.22641779414343274,-0.5224583825273652,-0.1844744434544688,0.0947304161473665,0.9291059062067588,0.5665138407082986,-0.47272208517176073,-0.6733703229764508,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.5806884369606518,-0.9490438699897848,-0.4851052902839055,1.7042972098890299,-0.5005347722208621,0.6669970453206024,0.4713860794553996,-0.2430611780817831,-0.3558892998371415,2.3147399354780642,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.2474765588610797,0.4895791177795204,0.5821793363571018,0.8455749734518561,1.9291790051707862,-0.5970336518563774,-0.1271706170656085,1.471332979356037,0.7189723252413556,-0.9490627464912862,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.00969991771769997,-0.21883371710687993,-0.24793092880812606,1.502941651000313,1.7909026113354893,0.34633557629803374,0.8586874713219342,0.5188917807794703,-0.33252274277021765,-0.02802751995069297,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.3125892847396619,2.0916819905226105,0.22641779414343274,0.5849971913605758,1.2180432654464015,-0.5537983976061434,-1.1834471403379758,-0.3859273578682681,0.8124385535090509,-0.8891027350990461,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.246841709410762,0.6639576617515573,-1.1966283747112436,4.01988613710927,1.613118676404393,0.0046569697927123605,-0.021542964738371764,1.1379785598542387,0.7423388823082794,0.05109496930917007,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.09548217793231746,-0.7419693490229909,1.4122896015223299,-0.2026583772335213,0.7637065428447111,-1.150685102116318,0.964315123649171,-1.9574553355196032,-2.0149148515887347,-0.09849598694775849,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.34528088955346986,-0.6329827590404677,2.835335770377006,0.36587496551109017,2.2649931044850793,-0.010355271266396663,0.9995243410915833,-3.4337391933132815,-3.113143033734156,-0.9255732574922643,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.16232914809678,1.7538235615767888,1.4122896015223299,-0.4099361584424942,-1.0931478886578496,-0.9453176444277067,-2.838280360131351,-0.5287935376547531,1.7704673932529287,-1.0077864689888407,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1397901276003477,-0.9817398469845418,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-0.6558816368080846,0.4361768620129874,-0.3859273578682681,-0.42598897103791306,-0.7617649789464541,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.2106816160251937,0.019739001846050108,-0.12934374807023635,-0.7652694976578763,-0.7573337893435567,-0.34122506420915955,-0.3032167042776697,-0.4811714777259248,0.11144184150133547,-0.47309152203742255,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.630639907300429,-1.4612808429076436,2.835335770377006,-0.12566948707018846,1.1587819538027027,-1.1146557235744565,-2.098886793840694,-4.1956921521745345,-1.0802525689117808,-0.9849151244371616,0.0,0.0,1.0,0.0,0.0,0.0,Honda
