X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
0.10236033531414389,-0.10984712712435679,-0.7222796517596849,0.4250971887136539,0.4476462140783178,0.6495828456920361,0.6122229492250486,0.8046241403524402,0.04134217030056393,2.482875225155273,1.0,0.0,0.0,0.0,0.0,0.0,Ford
0.5456277384106459,-1.232409003944345,-1.3152155554491334,1.7812861000523625,0.9019829366800082,-1.1446802056926746,0.11929390503127721,0.4236476609218136,0.32174085510365014,-0.9465901687019155,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.109873342146288,0.019739001846050108,1.6494639629981092,0.2711194083869883,2.3440081866766773,-1.1050478892966267,0.7882690364371098,-2.386053874879058,-2.131747636923354,-0.05769845342314161,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.3201022915718061,-0.33871896608765534,1.29370242078444,-0.5224583825273652,0.013063262024526994,-0.6865066085686671,1.3164072980732935,-0.7192817773700664,-1.664416495584877,-0.47370966648476526,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.3319891201750618,1.2197892706624254,0.46359215561921213,-0.27372504507659773,0.5661688373657152,-0.4312985105638137,-1.676376184531747,1.1856006197830669,1.8639336215206241,0.2625003703003666,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
0.034743273824846974,-1.232409003944345,-0.7222796517596849,1.947108325019541,0.013063262024526994,-1.1518860814010468,0.11929390503127721,-0.004950878437641423,0.06470872736748778,-0.7784548790247064,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.6714793683966986,-1.265104980939102,-0.4851052902839055,-0.7652694976578763,-0.59930362496036,-1.1158567028591853,0.048875470146452715,-0.2430611780817831,-0.005390943833283767,-0.27652158778245034,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.44545431398205787,-1.0798277779688126,-0.4851052902839055,-0.27372504507659773,-0.8956101831788538,-0.059595421940274264,0.2953399922433384,-0.2906832380106114,-0.23905651450252227,0.6438954943108002,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.6138796493502605,0.5767683897655389,0.8193536978328813,-0.6586694958932617,-0.30299706674186627,-0.5838228797243614,-0.44405357404731866,1.5189550392848652,0.9760044529775179,-0.5287245222982637,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.27265515684274355,0.3043019148092311,0.10783061340554305,4.848997261945162,1.0205055599674056,0.19981610356112967,0.33054920968575063,1.2332226797118953,0.34510741217057395,-0.39026016609350345,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.6757179482932936,-0.534894828056197,2.5981614089012264,-0.6586694958932617,0.013063262024526994,-1.049202352556741,1.2107796457460567,-2.7194082943808566,-3.113143033734156,-1.1073077250110122,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.29519417733917586,1.0563093856886407,-0.4851052902839055,1.8168194339739008,2.6403147448951714,-0.14306348222892043,-0.6905180961442043,1.3284667995695518,1.3031362519144518,-0.03606339776614781,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.8987390595214186,1.590343676603004,0.9379408785707709,0.8218860841708306,-0.4807810016729625,-0.46912935803276845,-2.3453513159375796,0.2807814811353286,1.887300178587548,0.516557738158208,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.8736957034142717,2.189769921506881,-0.9594540132354643,-0.6586694958932617,-0.6783187071519583,-0.5988351207834703,-0.3032167042776697,0.3284035410641569,0.6021395399067363,-0.1294032093148925,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.9795126485146067,0.6966536387463144,0.7007665170949916,0.7271305270467286,0.7834603133926107,-0.7501585106592894,-0.7257273135866166,1.5665770992136936,1.2564031377806042,-1.0386936913559748,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.0840598947143065,-0.4477055560701785,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.33161722993132975,0.823478253879522,0.23315942120650024,-0.42598897103791306,0.279190270378619,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
0.45046298520348727,-0.7310706900247386,-1.4338027361870231,-0.984391723507362,-0.8561026420830545,0.019068721209457025,0.26013077480092617,0.5665138407082986,0.2516411839028786,-0.29073891007133196,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.02035210961087644,-1.1561183909565789,-0.4851052902839055,1.7931305446928754,-0.16472067290656922,-1.2059301492138392,0.18971233991610167,-0.2430611780817831,-0.14559028623482687,-0.8371786015222611,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.010334767168017636,0.019739001846050108,0.3450049748813224,-0.806725053899671,-0.5795498544124604,-0.727940393891808,1.1051519934188199,-0.19543911815295475,-1.0101528977110092,-0.416222232881896,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.7891831421002895,-0.31692164809115075,-0.8408668324975745,-0.984391723507362,-0.7573337893435567,-1.025783256504531,0.6122229492250486,0.6141359006371269,-0.028757500900207615,-0.4959628665891017,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2900502642432297,-1.232409003944345,2.2423998666875575,0.7922749725695487,3.0551439264010622,-0.9285039344415046,-0.6905180961442043,-3.5766053730997664,-1.687783052651801,-1.1153436028264672,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.07544749304659985,-0.6111854410439632,1.5308767822602194,-0.27372504507659773,0.8427216250363094,-1.1626948949636053,1.1755704283036446,-1.7193450358754614,-2.0850145227895065,0.19388633664532914,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.022221595771273472,-0.36051628408416,-0.8408668324975745,0.47839718959596117,-0.006690508523372587,0.31991403203400187,0.6474321666674608,0.5188917807794703,-0.09885717210097916,0.0016434135217556702,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.6564533547324104,-0.850955939005514,-0.7222796517596849,-0.806725053899671,-0.6783187071519583,-0.799398661333167,0.4713860794553996,0.09029324142001524,-0.1689568433017507,2.128060312380575,1.0,0.0,0.0,0.0,0.0,0.0,BMW
1.1992593328071828,-0.534894828056197,-1.3152155554491334,2.107008327666463,3.3712042551674557,0.4502202844270682,0.3657584271281629,0.6141359006371269,0.20490806976903087,0.5901169273919871,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.35028956077489926,2.048087354529601,1.8866383244738885,0.35403052087057746,0.23035473805142237,-1.0978420135882543,-2.767861925246527,-1.9098332755907748,0.9292713388436702,-0.27404900999307963,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
-1.069668730500336,-1.6247607278814282,0.5821793363571018,-0.7652694976578763,-0.30299706674186627,-0.524974894772654,-1.077819488010739,-1.1002582568006931,0.29837429803672627,-1.15985000303514,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.1591899630357476,-1.1779157089530834,-0.010756567332346654,1.9826416589410791,0.13158588531192447,1.1876215652505033,0.15450312247368944,-0.7192817773700664,-0.3792558569040654,0.9066068844314392,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.2800329218003708,-1.5157741378989051,1.4122896015223299,-1.162058393115053,-0.836348871535155,-0.3556368156259042,-1.2890747926652124,-2.195565635163745,-0.28578962863637,-0.6844969230286191,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2574939013039386,-1.058030459972308,0.7007665170949916,0.1882082959033991,0.7637065428447111,-0.35323485705644675,0.33054920968575063,-1.4336126763024915,-1.0335194547779332,-1.2266096033481495,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.7334529092142484,-1.2215103449460927,-1.1966283747112436,-0.6290583842919799,-0.836348871535155,1.018883975746118,0.11929390503127721,0.37602560099298526,0.2750077409698024,-0.9366998575444325,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.9989124839500066,-1.1561183909565789,-0.010756567332346654,1.7042972098890299,2.0081940873623845,1.5365060474641972,0.15450312247368944,-0.7669038372988948,-0.42598897103791306,0.051713113756512746,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.3802063462289589,1.0454107266903883,-0.6036924710217951,-1.162058393115053,-0.836348871535155,-0.5754160247312603,-0.5848904438169676,1.2808447396407237,1.2330365807136803,-0.9966598689366725,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.1923811754253564,-0.22973237610513222,2.835335770377006,0.7271305270467286,2.8576062209220665,-0.7873888684858797,1.1403612108612322,-1.7193450358754614,-2.575712221194907,-1.1147254583791244,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.13555154770375266,-0.7855639850160002,-0.12934374807023635,-0.3684806022006996,-0.26348952564606715,-1.1699007706719777,0.7178506015522853,-0.33830529793943975,-0.6596545417071515,-0.13929352047237537,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.3150936203503767,-0.10984712712435679,1.0565280593086606,-0.4277028254032633,0.6451839195573136,-0.43189900020617805,1.1051519934188199,0.13791530134884358,-1.0101528977110092,-0.7358029121580616,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.830986756157605,-0.7419693490229909,-0.6036924710217951,-1.162058393115053,-0.836348871535155,-0.9669352715528237,0.6122229492250486,0.04267118149118691,-0.3558892998371415,-0.9187736685714948,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.9795126485146067,-0.5893881230474586,-0.6036924710217951,-1.162058393115053,-0.836348871535155,-0.6234551961204092,0.6826413841098731,0.18553736127767192,-0.3091561857032938,-0.8013262235763856,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2650069081360826,-0.13164444512086143,1.0565280593086606,0.8633416404126252,1.7909026113354893,-0.5718130868770741,1.1403612108612322,0.04267118149118691,-1.0802525689117808,-0.9255732574922643,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.4002410311146765,0.7293496157410713,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.4799381715953269,-0.26800748683525744,1.3760888594983802,0.9993710100444417,-0.8662313905473671,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.5598836607500997,0.019739001846050108,-1.078041193973354,-0.12566948707018846,-0.9548714948225525,0.5126712072329618,-0.021542964738371764,1.1856006197830669,0.7657054393752033,-1.0590924581182832,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.10486467092485859,2.157073944512124,-0.24793092880812606,0.9107194189746761,0.8822291661321086,-0.16408061971167306,-0.7257273135866166,-0.10019499829529808,0.6722392111075078,-0.6863513563706471,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.2557596570180583,-0.3278203070894031,1.1751152400465503,-0.7652694976578763,-0.38201214893346463,-0.4312985105638137,1.2811980806308811,-0.5287935376547531,-1.4774840390494863,-0.8909571684410742,1.0,0.0,0.0,0.0,1.0,0.0,BMW
1.2243026889143298,2.080783331524358,-1.078041193973354,0.6146083029618576,-0.34250460783766545,1.3521557272583384,-0.3032167042776697,0.5188917807794703,0.6722392111075078,0.11909085851686486,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.8435084342111785,-1.4176862069146343,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-1.0077685672336003,-0.16237983450802074,-0.19543911815295475,0.18154151270210703,-0.9762611021743641,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.20002942413201721,-0.6874760540317294,0.7007665170949916,0.4250971887136539,1.4945960531169955,-0.09502431083977156,0.9995243410915833,-1.0526361968718647,-1.4073843678487148,-0.9509171798333141,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.144798798821777,0.019739001846050108,1.29370242078444,0.9758638644974962,3.0551439264010622,-0.583222390081997,-2.1340960112831064,-1.4812347362313198,0.7657054393752033,-0.5404692667977746,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.03036945205373524,-0.7201720310264863,0.9379408785707709,-0.9133250556642856,-0.9943790359183516,-1.1392757989113953,0.9995243410915833,-1.2907464965160065,-1.5475837102502579,0.08941992504441623,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.7591311147717131,-0.6656787360352248,-0.24793092880812606,-0.984391723507362,-0.6783187071519583,-1.0149744429419725,0.7882690364371098,-0.1478170582241264,-0.6129214275733038,-0.49719915548378707,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.10236033531414389,-0.8400572800072618,-1.1966283747112436,2.0537083267841556,0.3686311318867194,0.6105510189383525,0.2953399922433384,0.4712697208506419,0.18154151270210703,2.699225781725211,1.0,0.0,0.0,0.0,0.0,0.0,Ford
0.8586696897499835,0.019739001846050108,-1.078041193973354,-0.09605837546890662,-0.9943790359183516,1.2945087215913598,0.40096764457057515,0.4236476609218136,0.08807528443441164,-0.36182552151574016,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.2725199149682267,0.019739001846050108,0.7007665170949916,-1.162058393115053,-0.836348871535155,-1.0371925597094538,-0.021542964738371764,-1.528856796160148,-0.7998538841086946,-0.21965229862692376,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.422145202160791,-0.7419693490229909,-0.12934374807023635,0.7922749725695487,-0.026444279071272166,0.7546685331057992,0.7530598189946975,-0.33830529793943975,-0.6830210987740754,-0.21408899860083966,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.3401369764575237,-0.21883371710687993,0.9379408785707709,0.5849971913605758,1.1785357243506023,-0.5309797911962976,1.1755704283036446,-0.05257293836646976,-1.1036191259787047,-0.9027019129405851,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.02786511644302054,-0.9381452109915326,1.0565280593086606,0.2237416298249373,1.0402593305153052,-1.1194596407133715,0.5770137317826364,-1.8145891557331182,-1.50085059611641,-0.7759823012353357,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.2975632710753737,-1.1670170499548311,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.3160044992298564,0.18971233991610167,-0.3859273578682681,-0.19232340036867457,-0.6888239341600179,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.4428147364968265,0.6094643667602958,-1.3152155554491334,-1.162058393115053,-0.836348871535155,-0.7303423524612654,0.013666252704040475,1.0427344399965819,0.6722392111075078,-1.0566198803289124,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.539848975864382,0.9255254777096129,-0.8408668324975745,0.09345273877929719,-0.26348952564606715,-0.048186118735351405,-0.3736351391624942,1.2808447396407237,1.0461041241782894,0.10487353622798323,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.6132447998999428,2.2442632164981426,-0.12934374807023635,0.7922749725695487,2.1069629401018823,-0.6390679268218826,-0.7257273135866166,-0.33830529793943975,0.508673311639041,0.8447924396971712,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.10299518476446155,-1.0035371649810465,-0.6036924710217951,-0.2026583772335213,0.19084719695562322,-1.150685102116318,0.3657584271281629,-0.10019499829529808,-0.19232340036867457,-0.009483186530412569,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.034743273824846974,0.6312616847568004,1.6494639629981092,-0.12566948707018846,0.9217367072279077,-0.583222390081997,-1.042610270568327,1.4237109194272086,1.1395703524459848,-0.2122345652588116,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.3077158553927493,-1.4939768199024004,-0.9594540132354643,2.2136083294310778,1.0205055599674056,1.3191287969282985,-0.1271706170656085,0.23315942120650024,0.3918405263044217,2.110134123407637,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.1823638329824975,0.860133523720099,0.3450049748813224,1.710219432209286,-0.8758564126309542,-0.466727399463311,-0.9369826182410901,1.5665770992136936,1.4667021513829188,-0.7698008567619089,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.5456277384106459,-0.534894828056197,0.8193536978328813,1.3844972045951858,2.2057317928413807,-0.5315802808386619,1.1755704283036446,-0.8621479571565515,-1.4774840390494863,-0.9805881133057628,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.7157873180647287,0.019739001846050108,1.29370242078444,-0.4099361584424942,-0.5597960838645608,-0.8396314673715791,-2.6270250554768775,0.7093800204947835,2.214431977524482,-0.9187736685714948,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.15057756136804087,-1.025334482977551,-0.4851052902839055,-0.4513917146842888,-0.14496690235866966,-1.1699007706719777,0.3657584271281629,-0.2430611780817831,-0.28578962863637,0.02698733586280555,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.8736957034142717,0.019739001846050108,0.8193536978328813,-0.3684806022006996,-0.26348952564606715,-0.7363472488849091,1.2107796457460567,-0.33830529793943975,-1.2671850254471717,-0.6535897006614851,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
-1.3050762779075178,-1.3958888889181298,0.5821793363571018,-1.162058393115053,-0.836348871535155,-0.3556368156259042,-0.4792627914897309,-1.243124436587178,-0.23905651450252227,-0.6999505342121861,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.402880608599908,1.3178772016466962,-0.6036924710217951,-0.3684806022006996,-0.6190573955082596,1.7821063111912208,-0.796145748471441,1.0903564999254103,1.3031362519144518,-0.2796123100191637,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.10486467092485859,0.019739001846050108,1.4122896015223299,0.6146083029618576,0.3093698202430207,-0.22533056323283787,-2.4861881857072285,1.0427344399965819,2.2377985345914055,0.05356754709854079,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.45547165642491666,0.12992337083719407,0.7007665170949916,0.7508194163277542,3.0946514674968615,-0.037377305172792905,0.6826413841098731,0.8522462002812686,-0.23905651450252227,-0.868085823889395,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.0765468878821625,-0.7746653260177478,-0.8408668324975745,-0.7652694976578763,-0.7573337893435567,0.9750482318535196,0.5065952968978119,0.23315942120650024,-0.12222372916790301,0.6340051831533173,1.0,0.0,0.0,0.0,0.0,0.0,GMC
1.4672232431536556,1.0236134086938837,-0.4851052902839055,0.9699416421772399,-0.08570559071497091,-0.6943129739194038,-0.6200996612593799,1.3284667995695518,1.2564031377806042,-0.28084859891384906,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.187372504203927,-0.31692164809115075,0.9379408785707709,0.11714162806032266,1.0600131010632048,-0.6943129739194038,1.245988863188469,-0.3859273578682681,-1.360651253714867,-0.45516533306448487,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.4853884418789762,1.9499994235453302,0.10783061340554305,-0.984391723507362,-0.7968413304393558,-0.4547176066160238,-1.2890747926652124,-0.05257293836646976,1.0694706812452133,-0.7073682675802982,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.9644866348503186,2.080783331524358,1.29370242078444,0.34810829855032105,1.6526262175001922,-0.5207714672761035,-2.1693052287255186,-1.385990616373663,0.8591716676428987,-0.6202099005049804,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.2925545998539443,-0.9381452109915326,-0.4851052902839055,-0.984391723507362,-0.836348871535155,-0.9032833694622014,0.4713860794553996,-0.1478170582241264,-0.28578962863637,-0.9138285129927534,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.03788245888587934,-1.1234224139618219,0.3450049748813224,0.47839718959596117,0.6451839195573136,-1.088834668952789,0.22492155735851393,-1.1002582568006931,-0.7063876558409993,-0.05708030897579893,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-0.49116720442524014,1.9282021055488257,-0.9594540132354643,-0.27372504507659773,-0.6783187071519583,-0.2943868721047394,-0.4792627914897309,0.5188917807794703,0.8124385535090509,-0.21656157639021037,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.9763734634535743,0.10812605284068946,-0.12934374807023635,-0.4513917146842888,-0.5400423133166613,-0.006151843769846136,0.6122229492250486,0.9951123800677536,0.06470872736748778,0.3644942041119088,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.2224332027539326,1.7865195385715456,0.22641779414343274,0.9107194189746761,0.17109342640772363,-0.7201340285410713,-1.5707485322045105,0.18553736127767192,1.3732359231152234,-1.1697403141926228,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.5656624232963635,-0.916347892995028,0.10783061340554305,-0.0249917076258302,-0.4017659194813642,-0.8744598666287121,0.5770137317826364,-0.7669038372988948,-0.8232204411756185,-0.9663707910168812,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.3971018460536442,0.1517206888336987,-0.010756567332346654,1.7931305446928754,1.3168121181858994,-0.4306980209214493,0.5770137317826364,1.0427344399965819,0.08807528443441164,-0.03853597555551853,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.0421210387824742,-0.055353832133095235,0.5821793363571018,0.35403052087057746,0.2106009675035228,-0.6720948571519224,0.964315123649171,0.5188917807794703,-0.58955487050638,-0.9478264575966008,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.2368243669679033,-1.0362331419758033,-0.24793092880812606,0.9107194189746761,-0.006690508523372587,-0.12384781367326088,0.3657584271281629,-0.4811714777259248,-0.4493555281048369,0.19079561440861575,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
-1.2399635520289356,-1.4721795019058959,-0.7222796517596849,-0.984391723507362,-0.836348871535155,-0.4114823523657898,-0.16237983450802074,0.04267118149118691,0.32174085510365014,-0.9706978021482799,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
